01010001001101101101010011111000	64	ANDI X27, X13, #1272
01010000011011101000110110101010	68	EORI X23, X8, #3498
01010000101011010001110110101010	72	ADDI X22, X17, #-598
01110100110101001011111011001000	76	LSR X20, X23, X27
01110100101101101100100101101010	80	ORR X22, X25, X5
01010001000010110110111010000011	84	ANDI X5, X22, #3715
01010001001110001000011000001111	88	ANDI X28, X8, #1551
01010000111001000111100001010010	92	SUBI X18, X7, #-1966
01110100111110010110010001110100	96	LSL X25, X12, X17
10100000000000000000000000000000	100	DUMMY
00110010100111100100000111011101	104	849232349
01010010110100100110010101100010	108	1389520226
11010000111001011111010100010010	112	-790235886
01001000010101110010111101011110	116	1213673310
01100001010010001001010010111110	120	1632146622
11001110110000010000110010001010	124	-826209142
00001000011111001110000110101011	128	142401963
00111101001100010010000101111000	132	1026630008
10100101100101111000100101101111	136	-1516795537
01111111010010100111110001100111	140	2135587943
11110111100001010110100110000000	144	-142251648
00100000101101000011001101111101	148	548680573
10111000101100000101011100001100	152	-1196402932
10011110101011110111011101000001	156	-1632667839
00000011100111110000001101001011	160	60752715
00010010100100000000000110111011	164	311427515
11110010111100111011010111010100	168	-218909228
11101100100101101001110010110001	172	-325673807
00001111111101111100010110110001	176	267896241
11000011110000000101101001101101	180	-1010804115
