01110100110101011011111100010110	64	LSR X21, X23, X28
01010001000011011010010111010111	68	ANDI X6, X26, #1495
01010000110110011000010100101010	72	SUBI X12, X24, #1322
01110100010110110110001100011111	76	ADD X27, X12, X12
01010000101010100000010010101100	80	ADDI X21, X0, #1196
01110100011001010000110111110111	84	SUB X5, X1, X23
01110100111010101110000111111101	88	LSL X10, X28, X7
01010000000100011101001100111100	92	ORRI X8, X29, #828
01010000110101101001011001111111	96	SUBI X11, X9, #1663
10100000000000000000000000000000	100	DUMMY
01010110110010110110010110010111	104	1456170391
00001011010011010001011000000100	108	189601284
11011001100010011110100100101000	112	-645273304
01001110110010001011011001100000	116	1321776736
01001100111100100001000001110010	120	1290932338
00101101000010110011110000110011	124	755711027
10111111011110010110010111000001	128	-1082563135
10101011110010111100100111111010	132	-1412707846
11010000110001011110100011101100	136	-792336148
01001010100001111100000110000111	140	1250410887
10100010111101010001001010101100	144	-1560997204
11000010101001011000000010000001	148	-1029341055
01011010101101101001111011001001	152	1521917641
00000101100101001110011101001000	156	93644616
01111001011010101011010110100111	160	2037036455
00010111001100001101000101110110	164	389075318
01101100110011001101110010010101	168	1825365141
01111001111010100100001111110100	172	2045395956
11001100001001110100001001011000	176	-869842344
01110000110110101000001001011011	180	1893368411
