01110100111000011010101001010111	64	LSL X1, X21, X9
01110100000001001011110001110010	68	EOR X4, X23, X17
01110100101101010001001110100110	72	ORR X21, X2, X14
01010000010000100110011011011000	76	EORI X1, X6, #1752
01110100000111100001101111101011	80	EOR X30, X3, X15
01110100111100000010000111100100	84	LSL X16, X4, X7
10100000000000000000000000000000	88	DUMMY
00101011110111101111000100101101	92	736031021
00010010010000010110100110011010	96	306276762
11001101000011100000111100101111	100	-854716625
00011111100000100011100101001011	104	528628043
10111101010010111110110100001101	108	-1119097587
01111001000001110111101101001101	112	2030533453
01011111011110010010010101011001	116	1601774937
10100101011011110111001110100010	120	-1519422558
00100000110101100111000101110001	124	550924657
11011111101000100001011010111101	128	-543025475
10101111100111111101100110110001	132	-1348478543
10101110011100110100010101111011	136	-1368177285
01101100011100111000010001010011	140	1819509843
01011100101100110001101111101001	144	1555241961
10111101010011000100011010111100	148	-1119074628
01010110001001010011110100010100	152	1445281044
00001100101101100000010101110010	156	213255538
10001100000010100010110100011000	160	-1945490152
01001001111100010110110011001010	164	1240558794
11110011101110110000111001100001	168	-205844895
