01110100100111010010010111001000	64	AND X29, X4, X23
01110100110000110100011110000110	68	LSR X3, X8, X30
01110100101101010001001100011100	72	ORR X21, X2, X12
01110100011101101100010110111011	76	SUB X22, X24, X22
01010000111010000110011011010001	80	SUBI X20, X6, #1745
01010000001101111011101010110000	84	ORRI X27, X27, #2736
01010001001110101111010101101010	88	ANDI X29, X15, #1386
01110100110100000101011110111001	92	LSR X16, X10, X30
01110100011100100101111000100101	96	SUB X18, X11, X24
01110100011111110101101101011011	100	SUB XZR, X11, X13
10100000000000000000000000000000	104	DUMMY
01111111101110101110110111100111	108	2142957031
00110100101101010001101011100111	112	884284135
11100001110101101110001010110000	116	-506010960
01101110101011011101110110010010	120	1856888210
00011000111100110000100011110100	124	418580724
10000011010101110001000010010001	128	-2091446127
01111010111011001010011001110101	132	2062329461
00111010100111101110111000011000	136	983494168
01011100111001010011000100001110	140	1558524174
01111000100111111000100010111011	144	2023721147
00111111110001011011011101110000	148	1069922160
00000100111111101011010100010110	152	83801366
11000111100100111000000100000110	156	-946634490
10111110111010010101100001000001	160	-1092003775
11111010010110101101100110100001	164	-94709343
11010001010110101000101111100001	168	-782595103
00101100010111100000000111110000	172	744358384
11000011110101010100111110001111	176	-1009430641
11011010001001010000000111101010	180	-635108886
01101001001000100100011100000101	184	1763854085
