01010001001001110101001111000001	64	ANDI X19, X21, #961
01110100100010111011110001101110	68	AND X11, X23, X17
01110100111011001101110010100100	72	LSL X12, X27, X18
01110100110010000010111000101011	76	LSR X8, X5, X24
01010001001010010000000011111000	80	ANDI X20, X16, #248
01110100100111000101110010100110	84	AND X28, X11, X18
01010001001011100111111001111010	88	ANDI X23, X7, #3706
01110100011110010101001110111011	92	SUB X25, X10, X14
01110100000010011111010000111001	96	EOR X9, X30, X16
01110100100000010011111110110011	100	AND X1, X7, X30
01110100101011001111100100111000	104	ORR X12, XZR, X4
01010000011111010110011111100001	108	EORI X30, X22, #2017
10100000000000000000000000000000	112	DUMMY
10110110011100100001110101011000	116	-1234035368
00101010111111000101010001001010	120	721179722
10101000010001000001111011111001	124	-1471930631
00111010010111101000001010110100	128	979272372
10010110011001001011101100010001	132	-1771783407
11000011000100100101100010100001	136	-1022207839
11000100100001100110011000100010	140	-997824990
01110010011001000010100110101000	144	1919166888
11100101010100101110001011001010	148	-447552822
01100110101100110010011110001010	152	1723017098
11010100010111001011000101100000	156	-732122784
01110000011111110011101001001000	160	1887386184
10010100000111011101000001110110	164	-1809985418
10001110000011010101111100111000	168	-1911726280
10101011111100011110001001011000	172	-1410211240
10011110011100110110111010000110	176	-1636602234
00011111000101001000000010110001	180	521437361
10010011011101101111000111101101	184	-1820921363
10101110001001011101011100111000	188	-1373251784
10011110001101010001001100110000	192	-1640688848
