01110100101110000100110110011100	64	ORR X24, X9, X22
01110100010101010100011010111111	68	ADD X21, X8, X26
01010000101100011111111010010001	72	ADDI X24, XZR, #-367
01110100010010010010000110110011	76	ADD X9, X4, X6
01110100000100101011100100000010	80	EOR X18, X23, X4
01110100101101010111000000011110	84	ORR X21, X14, X0
01110100101001101000010011001000	88	ORR X6, X16, X19
01110100101110110101000111110111	92	ORR X27, X10, X7
01010000010011010000010111000101	96	EORI X6, X16, #1477
10100000000000000000000000000000	100	DUMMY
00011111101100110000011011011111	104	531826399
10100100001100101100000111100001	108	-1540177439
10000110111011001000010010111111	112	-2031319873
00111000101101000100010111011110	116	951338462
00111110010011010111001000000011	120	1045262851
11001011011011111000101001010110	124	-881882538
01100110000111010101100001000000	128	1713199168
10001111101010100101011111011001	132	-1884661799
10100101110001111101000000000000	136	-1513631744
01011110111110001011100100010110	140	1593358614
11000101100010111011111111111010	144	-980697094
11111101000010010100011011000100	148	-49723708
00001010110110100100001001100111	152	182076007
00110111101100111011110110011100	156	934526364
10010010010100010010000010110000	160	-1840176976
10100010110101100111111010100000	164	-1563001184
00010110011000100101000111101001	168	375542249
11111001110001011011001000100111	172	-104484313
10100100100001100010010010110101	176	-1534712651
01110011111010101001101010000111	180	1944754823
