01010000011110100101010010010000	64	EORI X29, X5, #1168
01110100010011010110000001011111	68	ADD X13, X12, X1
01110100010000010100111001111111	72	ADD X1, X9, X25
01110100111111011111010110010100	76	LSL X29, X30, X22
01010001000001010011000101011010	80	ANDI X2, X19, #346
01110100111011100101010011111000	84	LSL X14, X10, X19
01010000110001111010111100000000	88	SUBI X3, X26, #-256
01110100111010101100000100100011	92	LSL X10, X24, X4
01110100000011000000110100000101	96	EOR X12, X1, X20
01110100110100000110101101010010	100	LSR X16, X13, X13
01010001000100101010101100011101	104	ANDI X9, X10, #2845
10100000000000000000000000000000	108	DUMMY
11011101111000010111110001011101	112	-572425123
11010101010000011001110000011010	116	-717120486
00011000001100111001001111111011	120	406033403
11000001010110000000100100000101	124	-1051195131
00011010000001011010110100110101	128	436579637
11111000011100010101011111101101	132	-126789651
00100010001010111010001001011110	136	573284958
10000000010111100110101011111111	140	-2141295873
01100000100001001011010000101100	144	1619309612
00110001000100010111001001010110	148	823226966
00011111101101100000001110110100	152	532022196
00100001001000001010111111111000	156	555790328
10011000101100000000011110011100	160	-1733294180
11011110110100011100011011111110	164	-556677378
00100100100101111011100001110000	168	613922928
00100010111110011001011100101100	172	586782508
01101010011011111010000110001010	176	1785700746
11001001110111110001000110010000	180	-908127856
11110110100101101111010001011001	184	-157879207
11011101001000101100001110111111	188	-584924225
