01110100100111111101101100111101	64	AND XZR, X27, X12
01110100011010011111111011000111	68	SUB X9, XZR, X27
01110100011111001010000010011101	72	SUB X28, X20, X2
01110100100111010000101010000111	76	AND X29, X1, X10
01010000001101001110010011011010	80	ORRI X26, X14, #1242
01110100111100010011100001111001	84	LSL X17, X7, X1
01110100000010000111101001101001	88	EOR X8, X15, X9
01010001000110001000001010110100	92	ANDI X12, X8, #692
01010000011110111001110111001000	96	EORI X29, X25, #3528
10100000000000000000000000000000	100	DUMMY
10011001011110001110101111010111	104	-1720128553
01001010101111011011011001111110	108	1253947006
10100010000010110010001010010001	112	-1576328559
01110101100111010100100110101110	116	1973242286
00111010011111111111010100000110	120	981464326
01111000011110100000111100010011	124	2021265171
10100011100001010111001010111011	128	-1551535429
00001101101011110110101110110110	132	229600182
11111000110000011000010111111011	136	-121534981
00111001111101000111100001011011	140	972322907
11001011010001011010000000111110	144	-884629442
00101111100100001010101010110000	148	798010032
01101010010010100110011100000110	152	1783260934
01011010001101011101010110111001	156	1513477561
11111010000001010010001110010101	160	-100326507
00111111100000010000111010001010	164	1065422474
01010001010011111000100110000001	168	1364167041
10101110001011101011101010101001	172	-1372669271
00101011111100110011100111101100	176	737360364
00001101000101001010110000001110	180	219458574
