01110100101111100011100111010010	64	ORR X30, X7, X7
01110100010001101100010000101111	68	ADD X6, X24, X16
01110100010111011010110100100111	72	ADD X29, X21, X20
01010000100111110000000111101000	76	ADDI X15, X16, #488
01110100000100000110111111010010	80	EOR X16, X13, XZR
01110100100111100100111001011011	84	AND X30, X9, X25
01110100110101100001101001000111	88	LSR X22, X3, X9
01010000101000011010010111000101	92	ADDI X16, X26, #1477
01010001001111010011100110100110	96	ANDI X30, X19, #2470
01010000001100110101110110011111	100	ORRI X25, X21, #3487
01110100000001101011101010110000	104	EOR X6, X23, X10
10100000000000000000000000000000	108	DUMMY
11100001110111101100001110111110	112	-505494594
11110010110110001100010000011100	116	-220675044
11100100011011010100111011110000	120	-462598416
10110110010011101000001001001010	124	-1236368822
00101111101100100000011111100111	128	800196583
11011101101010011100010101110010	132	-576076430
01010000011101110010111000010011	136	1349987859
01001001110000110101100111111000	140	1237539320
00011011100000010000111100110110	144	461442870
11000001000110001110110010111100	148	-1055331140
11000001101000010100011011110001	152	-1046395151
10000100101100011010001000100110	156	-2068733402
10001011111101010010011011111010	160	-1946867974
00111010100110000000100100101110	164	983042350
10011011001110001001100111110100	168	-1690789388
00111100010011111100111110110100	172	1011863476
01000100000010110001100010100100	176	1141577892
01111010000101010110001101010100	180	2048222036
10111011011101100000111001001000	184	-1149891000
01001100010111011010001100000111	188	1281204999
