01010000010110010011110011100101	64	EORI X12, X19, #3301
01010000101111111110000110000100	68	ADDI XZR, X30, #388
01010000010000010000110101010101	72	EORI X0, X16, #3413
01010000110100101111101111001111	76	SUBI X9, X15, #-1073
01010001000010001110011000011010	80	ANDI X4, X14, #1562
01110100010111111110001110000100	84	ADD XZR, X28, X14
01010000101001010101000111101111	88	ADDI X18, X21, #495
01110100101000111111010111010110	92	ORR X3, X30, X23
01110100100100011010011100000011	96	AND X17, X20, X28
10100000000000000000000000000000	100	DUMMY
10000010111111100011111010001110	104	-2097267058
00100100010101101000100001110001	108	609650801
11001100111111011011111110011111	112	-855785569
10111110101011111110101011011000	116	-1095767336
00111110110111010111011011110110	120	1054701302
11111000100100000001001000001110	124	-124775922
10011111011101000000101000111010	128	-1619785158
01011000110011000110001001011110	132	1489789534
00111111010000011110011100010000	136	1061283600
00110001011001010110011000010111	140	828728855
00001111111000000110000100010001	144	266363153
11010010011101110111011100100010	148	-763922654
11101100110001100000111110111111	152	-322564161
11111011111100100001111111011011	156	-68018213
00110011110001001010101110010000	160	868526992
01010111101000101001010001100111	164	1470272615
11001110001111010101110111000110	168	-834839098
11111110011000010011101001101100	172	-27182484
10000100100010001000000010011001	176	-2071428967
11001100101011011001101111000011	180	-861037629
