01110100000101101100111101110110	64	EOR X22, X25, X29
01110100101000000010010111011001	68	ORR X0, X4, X23
01010000100011100101100010110110	72	ADDI X7, X5, #-1866
01110100111111101101110111110000	76	LSL X30, X27, X23
01010000001101110111110101010111	80	ORRI X27, X23, #3415
01110100011100110110010011100110	84	SUB X19, X12, X19
01110100110011110101011110101011	88	LSR X15, X10, X30
01110100101101001101110100001101	92	ORR X20, X27, X20
01010000001101100111010101100011	96	ORRI X27, X7, #1379
01110100110010111100110000111011	100	LSR X11, X25, X16
10100000000000000000000000000000	104	DUMMY
10101011000011101100101001010001	108	-1425094063
11100110000100001110100011101011	112	-435099413
10101111110000001011101100011100	116	-1346323684
11010111010111101110111000011000	120	-681644520
11101101001101111000111010100010	124	-315126110
11101101001100100010010110011111	128	-315480673
00000111010111011011100100110100	132	123582772
00100011011100100000010010101111	136	594674863
01100100000000011110110110101111	140	1677847983
00111011011111010010111111001011	144	998059979
11100111001111010010001101011000	148	-415423656
11000001001000010010011010010010	152	-1054792046
00101001010110010110100011110101	156	693725429
11011111101111101100010110001001	160	-541145719
01010111110110101010011100111110	164	1473947454
01000100110110100101001010101000	168	1155158696
01001001101100110000001001111100	172	1236468348
10111000101001000001010000110011	176	-1197206477
10110011111111011111111110101101	180	-1275199571
00011111111111010111000000100000	184	536703008
