01010000100111001111011011111010	64	ADDI X14, X15, #1786
01010000000000001001010011001001	68	ORRI X0, X9, #1225
01110100010111011100100000010100	72	ADD X29, X25, X0
01010000011100000000101011100000	76	EORI X24, X0, #2784
01010000101100010000011100111011	80	ADDI X24, X16, #1851
01010000110000000110000010011001	84	SUBI X0, X6, #153
01010000001110011110111000010111	88	ORRI X28, X30, #3607
01110100101111000001011101100111	92	ORR X28, X2, X29
10100000000000000000000000000000	96	DUMMY
11011001111100000001010100101111	100	-638577361
11111101110001101100111011110111	104	-37302537
00000001111001000010111100000110	108	31731462
11101010000100000100010101100100	112	-368032412
11111100001100011001011011111101	116	-63858947
00010011011010000010101011010111	120	325593815
00111111101000101010101010100101	124	1067625125
11101101010011000110011111000100	128	-313759804
01000110011111111101111011111001	132	1182785273
00000110001011000010100011111100	136	103557372
10000101110001000000000000000001	140	-2050752511
10100110010000001101101111100010	144	-1505698846
10101001001000010000000100110110	148	-1457454794
01000011000010001100110100011101	152	1124650269
10110100111000111100001101000100	156	-1260141756
11110010101010101101001011111011	160	-223685893
11010100100010111010110011011000	164	-729043752
00000001001000101010010100101001	168	19047721
00100101011110110101101110000000	172	628841344
10011100010111001110000000101111	176	-1671634897
