01010000111000111100010000011001	64	SUBI X17, X28, #1049
01010000100010000000011110101110	68	ADDI X4, X0, #1966
01010000010001011111111010011110	72	EORI X2, XZR, #3742
01110100011000111101001101110100	76	SUB X3, X26, X13
01010001001101101100010101001011	80	ANDI X27, X12, #1355
01110100101011011101110001100101	84	ORR X13, X27, X17
01110100100000010100110101100100	88	AND X1, X9, X21
01110100111101000010000111111100	92	LSL X20, X4, X7
01110100101011010100000110001110	96	ORR X13, X8, X6
10100000000000000000000000000000	100	DUMMY
10010100000110111100001111011101	104	-1810119715
11011011111010001010000111000101	108	-605511227
11011010100100000011100111100000	112	-628082208
00100001000110010011110100001010	116	555302154
10000010000101111000111010010101	120	-2112385387
10011011000001011111010110101011	124	-1694108245
00011011111011000110111001011000	128	468479576
10110010000010111010100001000100	132	-1307858876
10111101001101110011001010110111	136	-1120456009
01001111100010011111010010111111	140	1334441151
01011010000010001110110100101001	144	1510534441
01001011110110000010011010010110	148	1272456854
00010100001110001001111011101111	152	339255023
10001110100010110001000011110111	156	-1903488777
01000110100101010111010101010000	160	1184200016
01001111111110101010100001001110	164	1341827150
11011110001110111110010110000001	168	-566499967
10001001110101101100111001101010	172	-1982411158
00100111110101011101001110000001	176	668324737
01000111011111101001011000110111	180	1199478327
