01110100000110110000000011001011	64	EOR X27, X0, X3
01110100110011011001110000001111	68	LSR X13, X19, X16
01110100101011011101111100111110	72	ORR X13, X27, X28
01110100110001101100000101000011	76	LSR X6, X24, X5
01010000001001010100010111110010	80	ORRI X18, X20, #1522
01010000011101110011110100111001	84	EORI X27, X19, #3385
01110100011101001000101111010000	88	SUB X20, X17, X15
01110100011011001000100101111111	92	SUB X12, X17, X5
01110100100100111100001001100110	96	AND X19, X24, X9
01110100010000111111111010000110	100	ADD X3, XZR, X26
01010000000010011010001010101101	104	ORRI X4, X26, #685
10100000000000000000000000000000	108	DUMMY
01110011100011101000110010110111	112	1938721975
00010001110000011100100100100101	116	297912613
00001110001111111100010011101111	120	239060207
00000001001001110011011011011110	124	19347166
11011111011110110010011111101010	128	-545576982
10110110010111111101100100101010	132	-1235232470
01110101001001010101000011111011	136	1965379835
11011000001110000000101010010011	140	-667415917
10110011100100110011100110111101	144	-1282197059
11101010000011101111101000101100	148	-368117204
00100100000001000000001111000011	152	604242883
10010001110000111100010110111111	156	-1849440833
11100000001000111111101100101000	160	-534512856
11111100110101100100111001101100	164	-53064084
00001001110101110001101101011110	168	165092190
10011011110100001100001000011001	172	-1680817639
11000111100011110111000100110100	176	-946900684
10110101000000100100010000110000	180	-1258142672
10101011100000111111010111100010	184	-1417415198
11100011010101010000000111010111	188	-480968233
