01110100000010011111011110011001	64	EOR X9, X30, X30
01110100111010001100111110010000	68	LSL X8, X25, X30
01010000010000101011111110000001	72	EORI X1, X11, #3969
01010001001001010010000101100101	76	ANDI X18, X18, #357
01010000100101110110010000110101	80	ADDI X11, X22, #1077
01010000110111011000000101001011	84	SUBI X14, X24, #331
01010000111110100011110110111101	88	SUBI X29, X3, #-579
01110100100000111001100010011001	92	AND X3, X19, X2
01010000100000101111010100001111	96	ADDI X1, X15, #1295
01010000101111100101101110011000	100	ADDI XZR, X5, #-1128
10100000000000000000000000000000	104	DUMMY
01000001001010110000010000010101	108	1093338133
00100000010011000101110010001011	112	541875339
11110101011100001001100101011001	116	-177170087
00101110110011000010101110000001	120	785132417
10001111010101101110011011101110	124	-1890130194
00101101010100101100001111010010	128	760398802
00110100000100100101100100000000	132	873617664
00110110001110011000110101000001	136	909741377
10001001011100001110000100010011	140	-1989091053
01100100001101001101001100110111	144	1681183543
01101101111100110000101000010000	148	1844644368
10000111000111110100010110111001	152	-2027993671
01111010001010000011000001000000	156	2049454144
01011001000010110110011001011000	160	1493919320
11001110110111010001001001010001	164	-824372655
00010111001001100100110000101110	168	388385838
11100010010000010111011001100001	172	-499026335
11000000100111001110010110011111	176	-1063459425
11011100110010011101101010000110	180	-590751098
11101110111011011000001111100000	184	-286424096
