01110100010011100111100011001101	64	ADD X14, X15, X3
01010000001001000100010010111110	68	ORRI X18, X4, #1214
01010000111110110101101000001001	72	SUBI X29, X21, #-1527
01110100011010100010110111110110	76	SUB X10, X5, X23
01110100101100100011011100111011	80	ORR X18, X6, X28
01110100100010100100110101011100	84	AND X10, X9, X21
01110100111101110110001011101111	88	LSL X23, X12, X11
01010000010111010000000010001100	92	EORI X14, X16, #140
01010000001110000110010010010000	96	ORRI X28, X6, #1168
10100000000000000000000000000000	100	DUMMY
01001100111010000011010111111001	104	1290286585
10111011001111000010110100010111	108	-1153684201
10001000010001111100101001101010	112	-2008561046
00101110010000010001010110100110	116	776017318
10110000001010111111100011111111	120	-1339295489
01101010101011000001110110010010	124	1789664658
01000000111000110010100100100001	128	1088629025
10111110111001011010110101000111	132	-1092244153
01011111001110100001111110100000	136	1597644704
00001111101000100111100000100000	140	262305824
10101011100110011000110010000001	144	-1416000383
10111010000011000110111001011010	148	-1173590438
11110011001100101111101011110010	152	-214762766
01101111111101110100010011011001	156	1878475993
00000111111011111101011100111110	160	133158718
00000010001010010110100011110000	164	36268272
00000010000010000010001010111110	168	34087614
00010111101011011111101110011110	172	397278110
10000101010001110010100101110000	176	-2058933904
10110010000100110011010000010001	180	-1307364335
