01110100100001100100011001011010	64	AND X6, X8, X25
01110100010101011000100111101101	68	ADD X21, X17, X7
01010000011111001100101101101000	72	EORI X30, X12, #2920
01010000101011011100000010110011	76	ADDI X22, X28, #179
01110100100001000000000111111011	80	AND X4, X0, X7
01010001000011010100101001011100	84	ANDI X6, X20, #2652
01010001000100101011010100011111	88	ANDI X9, X11, #1311
01010000101111010110100001100010	92	ADDI X30, X22, #-1950
01110100100110101000001100000111	96	AND X26, X16, X12
10100000000000000000000000000000	100	DUMMY
10000111010010000000001011111010	104	-2025323782
10111000001010010111001011000110	108	-1205243194
00001100111010110111110001101011	112	216759403
01001100000011111111101101011001	116	1276115801
11000011010000110101000110100001	120	-1018998367
01110111110101100001011010101001	124	2010519209
10110110001110000011001110100000	128	-1237830752
00101101000000001110001101100101	132	755032933
11011110100000101010001111010001	136	-561863727
01000011100011011011010001100101	140	1133360229
01110011110111111000000010101001	144	1944027305
01111010010001010110001100110111	148	2051367735
10100101000101110111010011011010	152	-1525189414
00001111110111011000011110001010	156	266176394
11100001000101001100011010100011	160	-518732125
00110101010110000101010000101100	164	894981164
11110010011010110001010110001100	168	-227863156
10011000100111100111101110110001	172	-1734444111
00101000111111110011011010001101	176	687814285
10011111100000111011001111111111	180	-1618758657
