01010000001001110111101010010000	64	ORRI X19, X23, #2704
01110100110011110011111110110111	68	LSR X15, X7, X30
01010000001000010111100001101110	72	ORRI X16, X23, #2158
01010001001100101011001101111010	76	ANDI X25, X11, #890
01010000010101100001111101101111	80	EORI X11, X1, #3951
01010000101000101010000101100101	84	ADDI X17, X10, #357
01110100011110001111000100111000	88	SUB X24, X30, X4
01110100101000100010111011000101	92	ORR X2, X5, X27
01110100101001001101101101001010	96	ORR X4, X27, X13
01110100111100101100100111100111	100	LSL X18, X25, X7
01110100110101110100100000010111	104	LSR X23, X9, X0
01010001000101001010011011110010	108	ANDI X10, X10, #1778
10100000000000000000000000000000	112	DUMMY
01101100110110001010011111010001	116	1826138065
10001011101100101001010111101110	120	-1951230482
11111000101111101111011110100110	124	-121702490
00010111111010111100101110111010	128	401329082
00001101101011110101111000010011	132	229596691
10101101001010110101011110111110	136	-1389668418
10001111111011001111000011000001	140	-1880297279
00111011101000101011110111110010	144	1000521202
00000111111110010001110001110000	148	133766256
00001101101000010000001011010101	152	228655829
01101010101001110110010111011010	156	1789355482
10000100000111001100111110011011	160	-2078486629
00111110000101011010101001001110	164	1041607246
10010100101001101001001101001101	168	-1801022643
10111110100010100101001101001110	172	-1098230962
01101100010111000001101000111010	176	1817975354
01100111011001111011011000000110	180	1734850054
01110101010100100100011111000010	184	1968326594
11100110101001111010101001110100	188	-425219468
10101110000110000000001101100011	192	-1374157981
