01110100011101110011100101110011	64	SUB X23, X7, X5
01110100010010011010001010100000	68	ADD X9, X20, X10
01010000101110101111000110000110	72	ADDI X29, X15, #390
01010001001111111101001000000101	76	ANDI XZR, X29, #517
01010000001011001110100111111010	80	ORRI X22, X14, #2554
01110100111000010110100000110010	84	LSL X1, X13, X0
01110100111011001000001001010000	88	LSL X12, X16, X9
01010000010010000010011011001100	92	EORI X4, X2, #1740
01110100010110101010011110011011	96	ADD X26, X20, X30
10100000000000000000000000000000	100	DUMMY
10111101100000100110000000100011	104	-1115529181
00101110011011100011011100001000	108	778974984
00111111010110010101101010100001	112	1062820513
11010100000010110100101010110100	116	-737457484
01011001011100010111000110011110	120	1500606878
01101001001111000100000110010101	124	1765556629
00010011101011001000110000111010	128	330075194
00100111001010100110001111000101	132	657089477
01100111010110011110000000010111	136	1733943319
01110010110001100010101100101101	140	1925589805
01000100101111111101011111010110	144	1153423318
11100110000010011001101001101000	148	-435578264
00100110100011111100011101001011	152	646956875
00011010100000000110010100011010	156	444622106
11111110000011101010101001010000	160	-32593328
01010001101100000100100010010011	164	1370507411
00111110010000100111001111110001	168	1044542449
01010011000010100000010011111110	172	1393165566
10001110111111101001111110110100	176	-1895915596
11010111101110111011001101000110	180	-675564730
