01110100010011001100100000110110	64	ADD X12, X25, X0
01010000110011111101101000111010	68	SUBI X7, X29, #-1478
01010000011111011110111000011101	72	EORI X30, X30, #3613
01010000100111011110000100000100	76	ADDI X14, X30, #260
01110100110000010110100111111001	80	LSR X1, X13, X7
01010000111000001010000111000101	84	SUBI X16, X10, #453
01110100110001110011011110010100	88	LSR X7, X6, X30
10100000000000000000000000000000	92	DUMMY
11010101111110101011001011111111	96	-704990465
11100011101100000011011010111001	100	-474990919
00111010111111010100010000010001	104	989676561
01100100110111000100011001011011	108	1692157531
11100101000011101001101010011001	112	-452027751
00100001101101000001001010001011	116	565449355
00101011010010110100101010010100	120	726354580
11010000011010100001000101001101	124	-798355123
00111111100011110011000010101000	128	1066348712
00010110001100010111010111001101	132	372340173
00110010001011111111011110001011	136	842004363
00110111000010001110010101011001	140	923329881
01101010110000000000101001000001	144	1790970433
10111110111010111010000011101000	148	-1091854104
11101001000110010011110011000100	152	-384222012
10001100011110011000000001001111	156	-1938194353
00101100001110010001001100110101	160	741937973
00110001110111100001100110100010	164	836639138
00110101000100110111100011000011	168	890468547
11101011100000010110011010111001	172	-343841095
