01010000101100111111100011111010	64	ADDI X25, XZR, #-1798
01110100101100110010000111001011	68	ORR X19, X4, X7
01110100100011000111011001100001	72	AND X12, X14, X25
01110100100001001100111011110010	76	AND X4, X25, X27
01110100111101110110011010110011	80	LSL X23, X12, X26
01110100010011111101000110100101	84	ADD X15, X26, X6
01110100110010010001011001011101	88	LSR X9, X2, X25
01010000010110011111000001110101	92	EORI X12, XZR, #117
10100000000000000000000000000000	96	DUMMY
10111101110001000010010100110101	100	-1111218891
10010001100111110100011010000011	104	-1851832701
01000100110111010001001101101101	108	1155339117
01100010100010000010001100011001	112	1653089049
10000100000010100001101011000011	116	-2079712573
01001111101000011010111001000110	120	1335995974
10001100010101010010000011000000	124	-1940578112
11000111100000000010011111100111	128	-947902489
11001100001111111111011001101010	132	-868223382
01101111101111000100111110011101	136	1874612125
10100001100110001111011011001000	140	-1583810872
01101110010100100010101010111000	144	1850878648
11001001110100100110010101011101	148	-908958371
11110111111111100100111011101001	152	-134328599
11101100011100101011101001101111	156	-328025489
10010100000100000000111001001011	160	-1810887093
11100100001011111001001111000000	164	-466644032
10101010011110100011111100010011	168	-1434829037
11111100001100011000001101011110	172	-63863970
11000010110011000010001011111001	176	-1026809095
