01110100101001010110110011010100	64	ORR X5, X13, X19
01110100111110000011010010010111	68	LSL X24, X6, X18
01110100010111111110010000101011	72	ADD XZR, X28, X16
01110100000111101110011111001000	76	EOR X30, X28, XZR
01110100010110000001000100010011	80	ADD X24, X2, X4
01110100110011101101101101011110	84	LSR X14, X27, X13
01110100110100011011111000111010	88	LSR X17, X23, X24
01110100110000010111110000100000	92	LSR X1, X15, X16
01010001000010101100001110001110	96	ANDI X5, X12, #910
10100000000000000000000000000000	100	DUMMY
01101111011011101100001010111011	104	1869529787
00000001111110100001001001010010	108	33165906
01111111001001010110010000101010	112	2133156906
01000001111110001110100001000100	116	1106831428
10010111101110101011010011110000	120	-1749371664
00111010110000010010001101110000	124	985736048
01011101111000000000100111001011	128	1574963659
11000100001100101000110101001011	132	-1003319989
10101101101001111100111111010000	136	-1381511216
01101001100000010010100001000101	140	1770072133
01001100101001011000101010001011	144	1285917323
10010101010010010000010000000111	148	-1790376953
10100110010011010100000011011110	152	-1504886562
11010111101011001100100100101100	156	-676542164
01100010001111001010000100101011	160	1648140587
11011001010000000011111000010100	164	-650101228
11111110101011111001101101100001	168	-22045855
01100110011101100110001111000010	172	1719034818
10100001011111110111010111100101	176	-1585482267
11010010000100111010100100100101	180	-770463451
