01010000010001001110101101100011	64	EORI X2, X14, #2915
01110100010011010110000110001011	68	ADD X13, X12, X6
01110100010001110010011110111011	72	ADD X7, X4, X30
01110100011100110011110101100111	76	SUB X19, X7, X21
01110100110110100111001001001101	80	LSR X26, X14, X9
01010000001000011010100110010111	84	ORRI X16, X26, #2455
01110100101000000011001010010111	88	ORR X0, X6, X10
01110100010011001011000100100111	92	ADD X12, X22, X4
01010000111011011111011110001101	96	SUBI X22, XZR, #1933
10100000000000000000000000000000	100	DUMMY
01011101010110110011000011000101	104	1566257349
00001000010001010010110100001111	108	138751247
10101101100101101001010000010011	112	-1382640621
10110011011000000101010010111001	116	-1285532487
11001001000101000101111110010010	120	-921411694
10000100010111111000111000000001	124	-2074112511
00011001110111100011110011001001	128	433994953
10000101010011000110110100101010	132	-2058588886
00111010011101110000100010111110	136	980879550
10010110000001001001011101100100	140	-1778083996
00110100000011101100100010110010	144	873384114
11101000011110110100001110011100	148	-394574948
01001010011111100011111000111111	152	1249787455
01111000000111001101101010111010	156	2015156922
10010110110000011100000101100010	160	-1765686942
10000011111110101100000010110101	164	-2080718667
00110011101001110110010100000111	168	866608391
00111100111101011100111101010010	172	1022742354
00110100110010100011101001111011	176	885668475
00101000010100011111110111000111	180	676462023
