01010000010001110010100000011100	64	EORI X3, X18, #2076
01010000100000011011110000011001	68	ADDI X0, X27, #-999
01010001000001110001100111111101	72	ANDI X3, X17, #2557
01110100110101011101011000011111	76	LSR X21, X26, X24
01110100101101100101111101101001	80	ORR X22, X11, X29
01110100111110000100101110101010	84	LSL X24, X9, X14
01010000010000100110010010000011	88	EORI X1, X6, #1155
01010000011110110001100000111010	92	EORI X29, X17, #2106
01010001001110001010111001111100	96	ANDI X28, X10, #3708
10100000000000000000000000000000	100	DUMMY
10010110000011000011001111000010	104	-1777585214
01101010111000000001101001100101	108	1793071717
10110101000011101000101101011000	112	-1257338024
11010000010011011000001001111110	116	-800226690
11011001000100010010000100110001	120	-653188815
00110011110010000011010110000000	124	868758912
11111110001101101001110000101111	128	-29975505
11110100111110100100010010011011	132	-184925029
10101111110101001110110011100010	136	-1345000222
11000100110100000010001011101000	140	-992992536
11011001000011000011100101001101	144	-653510323
00000000010111100110000000010010	148	6184978
10110110010111011101011110001111	152	-1235363953
10101001011011100110111111101101	156	-1452380179
00010001010010010101010111011101	160	290018781
00101111001101101111011100111110	164	792131390
01001001010000010001010011010001	168	1229001937
11110111110110100010110010111101	172	-136696643
11010101001011011101110000011001	176	-718414823
00010011110000110010011011010111	180	331556567
