01110100110000101000001000010010	64	LSR X2, X16, X8
01010000011111101000111110111110	68	EORI XZR, X8, #4030
01010000111001000001011101000101	72	SUBI X18, X1, #1861
01110100010110000110111100010110	76	ADD X24, X13, X28
01010001000001100010010001101000	80	ANDI X3, X2, #1128
01110100000011001000110111001011	84	EOR X12, X17, X23
01010000111000111011111010000001	88	SUBI X17, X27, #-383
01110100101101011000011101101011	92	ORR X21, X16, X29
01110100011010000010000011110100	96	SUB X8, X4, X3
10100000000000000000000000000000	100	DUMMY
01010111111111011101110010110000	104	1476254896
01011101001000111000110000110101	108	1562610741
01101010011101001000001010011010	112	1786020506
00000011110011000100111110000100	116	63721348
11010110111011110001101001010100	120	-688973228
01111110010001101110011100010000	124	2118575888
01100111110110100100001010111000	128	1742357176
10010011100101111100001011111101	132	-1818770691
01001011001010010101101110111000	136	1261001656
00110100100000101011111011010010	140	880983762
10010001100001100000111101001000	144	-1853485240
00110110111001100100010010100010	148	921060514
10010000101110011010011110101111	152	-1866881105
01110000011010010101110000010010	156	1885953042
01111000001111001100110000110101	160	2017250357
10100001001001011010100001001001	164	-1591367607
01110100110010001100110101000010	168	1959316802
10110000010000111000011010101100	172	-1337751892
11010111110100001101011010100011	176	-674179421
10111100011111101111001001011100	180	-1132531108
