01110100101011000110001101110011	64	ORR X12, X12, X13
01110100100110010001101010110001	68	AND X25, X3, X10
01110100111100110010011010111000	72	LSL X19, X4, X26
01010000111000101010101100110101	76	SUBI X17, X10, #-1227
01110100011101010101101110101110	80	SUB X21, X11, X14
01110100011111001100000101101100	84	SUB X28, X24, X5
01110100111101111001011001101011	88	LSL X23, X18, X25
01010000100011101011000110000100	92	ADDI X7, X11, #388
01010001001101001010101101111101	96	ANDI X26, X10, #2941
10100000000000000000000000000000	100	DUMMY
11011000100110111001011110011001	104	-660891751
01010100011111101001101011101001	108	1417583337
10100000000110100101111000110011	112	-1608884685
01100111100000010101100110011100	116	1736530332
01101011110111111110001001101100	120	1809834604
10110000111010011111010001111011	124	-1326844805
01100010010101100011100100111100	128	1649817916
10101101000100101010110101001000	132	-1391284920
00011100100100111000110010101111	136	479431855
00011100000001101000010111101001	140	470189545
10101101001100000000010111010111	144	-1389361705
10100010010001011101011000001010	148	-1572481526
10101000010010100101011001100001	152	-1471523231
00011001110000001010101111011100	156	432057308
10101101001111110011111100011000	160	-1388364008
01000000011001101011010111000110	164	1080473030
00100000011010000001101111010111	168	543693783
11111110100011000010100111010001	172	-24368687
10010100000101001101111110011100	176	-1810571364
00101010001100011011101001010100	180	707902036
