01010000010101001001111110101101	64	EORI X10, X9, #4013
01110100101011010010010001011011	68	ORR X13, X4, X17
01110100111101011001101010100010	72	LSL X21, X19, X10
01110100000100110101111010011101	76	EOR X19, X11, X26
01010000111011100010111100011100	80	SUBI X23, X2, #-228
01110100101001011100111010001110	84	ORR X5, X25, X26
01010000101110111001101100101110	88	ADDI X29, X25, #-1234
01010000000100110001100001100100	92	ORRI X9, X17, #2148
01110100110110110010010001111000	96	LSR X27, X4, X17
10100000000000000000000000000000	100	DUMMY
10110010111110101001000001011101	104	-1292201891
11101100000000100110101100001110	108	-335385842
01110101110001110011010011100001	112	1975989473
01100000010011010101010010101101	116	1615680685
11110100110011010101100111011010	120	-187868710
00000110110101010101010010001000	124	114644104
01000111100100000001110101101001	128	1200627049
10010010111111011000101110111011	132	-1828877381
01010000000001010100010110111000	136	1342522808
01110011010001000001001010001010	140	1933841034
01001101101001000011011100111111	144	1302607679
11001001000011101111111000001110	148	-921764338
11001001011010011100101010100000	152	-915813728
11000011011001001001011011001000	156	-1016817976
11110110001001111011001100010010	160	-165170414
11011010000100010111111101010100	164	-636387500
00010000110110110001100111111010	168	282794490
10000010011001001110100001111101	172	-2107316099
01110011111100101100100010001110	176	1945290894
11001000001101010011011111011110	180	-936036386
