01010000010110101111110110010100	64	EORI X13, X15, #3476
01110100100100100110110111110110	68	AND X18, X13, X23
01010000001001000110001101011110	72	ORRI X18, X6, #862
01010001001010011010001000100101	76	ANDI X20, X26, #549
01010000110100011111001001000001	80	SUBI X8, XZR, #577
01110100100001110001110000100100	84	AND X7, X3, X16
01010001001100011100011010001101	88	ANDI X24, X28, #1677
10100000000000000000000000000000	92	DUMMY
10100011111100110101110011111000	96	-1544332040
00100011111001100000001101001111	100	602276687
11101001110101100010111001010000	104	-371839408
01101101001000010101111110001010	108	1830903690
11000111101011101000000111100111	112	-944864793
10001101011000110100001110001101	116	-1922874483
10001001111111110101011010101001	120	-1979754839
01011110110100101010000111010110	124	1590862294
10010001011101110100001011111100	128	-1854455044
00000100111100001101100000011010	132	82892826
11001110101001000110010001001001	136	-828087223
01111111011000110100100110011100	140	2137213340
10011010110010010101011110001101	144	-1698080883
10011100001010111100011111110100	148	-1674852364
10010110001011110010110000100000	152	-1775293408
01001010111101100110000010010010	156	1257660562
10101010001001010000010010011111	160	-1440414561
00011111100000001000000100111000	164	528515384
10101000000001010110010000110110	168	-1476041674
10111110110101011100101100100000	172	-1093285088
