01110100000000000100110101001011	64	EOR X0, X9, X21
01110100101111110111110111010101	68	ORR XZR, X15, X23
01110100111100001000000101100001	72	LSL X16, X16, X5
01110100110011011100011110101011	76	LSR X13, X24, X30
01010001000001101111111000101001	80	ANDI X3, X15, #3625
01010000100011101010000111100010	84	ADDI X7, X10, #482
01010000000100101011001010100111	88	ORRI X9, X11, #679
10100000000000000000000000000000	92	DUMMY
11110010000000010001011101001100	96	-234809524
01011000010011000101100001110011	100	1481398387
01111000000110101011101111101111	104	2015017967
11101110011110011001111101000101	108	-294019259
11010110001110100111010010001111	112	-700812145
01100111111101100110001110100000	116	1744200608
11010001010001111100000100111000	120	-783826632
11100101010000000110011010000111	124	-448764281
01010001111100001111100110011110	128	1374747038
01001100110110011000000001001110	132	1289322574
11010100111111001000011111110111	136	-721647625
00110100011000011011000011111001	140	878817529
11110000000101011011010000101100	144	-267013076
00101001110110100101011110011110	148	702175134
11000111110000101000000011000010	152	-943554366
11000000011110011010100001000100	156	-1065768892
01000010001000000000001010100000	160	1109394080
00100111100010100111101110100001	164	663387041
10111110000001111001101011101000	168	-1106797848
01010101000011111111110101111101	172	1427111293
