01110100100000101011011111001001	64	AND X2, X22, XZR
01010000000101100000100110110101	68	ORRI X11, X0, #2485
01110100000011011011001010010100	72	EOR X13, X22, X10
01010000101011011110101001001100	76	ADDI X22, X30, #-1460
01010000100100001001011111011010	80	ADDI X8, X9, #2010
01010001001101000010110010001111	84	ANDI X26, X2, #3215
01110100110001011111011111101100	88	LSR X5, X30, XZR
01010000011111100000010111100000	92	EORI XZR, X0, #1504
01010000101110001000111000001010	96	ADDI X28, X8, #-502
10100000000000000000000000000000	100	DUMMY
00110101000111111011100001010010	104	891271250
01111001101010111110100001110111	108	2041309303
01100010000110001000100101010010	112	1645775186
11100100010110000111101101100110	116	-463963290
00001000000010001101011000100000	120	134796832
01011000000010100101100000001110	124	1477072910
00101101011000101010100111110100	128	761440756
00110110001101001101111111100111	132	909434855
00010101001011011000000101101011	136	355303787
01001101010011011110111011101110	140	1296953070
00100110000000000110000000111011	144	637558843
10100010010110001000111011111111	148	-1571254529
01100101101001101010111110100100	152	1705422756
00101000100011110101110010100111	156	680484007
00101100101010011111001011111000	160	749335288
01101010110100110101010001111000	164	1792234616
11011111100100000000100111010111	168	-544208425
00110111111100110111000011110100	172	938701044
10011101001011101101110110010000	176	-1657873008
00011000100001011011000001000011	180	411414595
