01110100110001101110110110110011	64	LSR X6, X29, X22
01110100010100010011110001101000	68	ADD X17, X7, X17
01010000000001010001100010110101	72	ORRI X2, X17, #2229
01010000010100000100010010110001	76	EORI X8, X4, #1201
01010000110110011000010001010001	80	SUBI X12, X24, #1105
01010000110010100101000000101111	84	SUBI X5, X5, #47
10100000000000000000000000000000	88	DUMMY
11101010110001111000101010101010	92	-356021590
10010110001000001011110110100100	96	-1776239196
01001011100010010001101100001001	100	1267276553
10001100111001001011111101101111	104	-1931165841
11010001111010001110101001010000	108	-773264816
01000111011000000110001010010110	112	1197499030
01001011111010001111110000110110	116	1273560118
10000000101100111111010000010010	120	-2135690222
11011101111101101111100001000011	124	-571017149
00011110001011110111010111100111	128	506426855
11011100000100010110010111010101	132	-602839595
00101100101000000011000100011000	136	748695832
00011001001110110010010000111001	140	423306297
01010110001100101110111001010110	144	1446178390
01010010100001111010101011000101	148	1384622789
10111010111111001111010101111000	152	-1157827208
01010101101101000110100110100001	156	1437886881
10000100001101011110001111011000	160	-2076843048
00110101101100001010110011111001	164	900771065
01101000111110001010001001011111	168	1761124959
