01110100110000110011011000100100	64	LSR X3, X6, X24
01010000011010101011111010000101	68	EORI X21, X11, #3717
01010000100111010000010100000111	72	ADDI X14, X16, #1287
01110100100000111111101001010110	76	AND X3, XZR, X9
01110100101000001101101100001001	80	ORR X0, X27, X12
01010000011101010110110000011110	84	EORI X26, X22, #3102
10100000000000000000000000000000	88	DUMMY
11011100101101101101011100100101	92	-591997147
01111100100100001111100010010001	96	2089875601
11100011100101110101010000110000	100	-476621776
01000010101100101101111111101111	104	1119018991
01010010110101111111111100001101	108	1389887245
11110101011011001111111101001111	112	-177406129
11010100010001011010000001111001	116	-733634439
11110110000110111011010010010010	120	-165956462
01010000011011010000000011110111	124	1349320951
10101011100100100010110011001001	128	-1416483639
10001010011100100100010111100011	132	-1972222493
11011101001101000100100010011001	136	-583776103
11010100110010110010001110100010	140	-724884574
10011110111001111001011111110110	144	-1628989450
11011111010100011000001110101101	148	-548306003
00110100100110111101000000110010	152	882626610
11010001001111100110101011010001	156	-784438575
01011001001101011110111111101110	160	1496707054
11011100101011101100101100000000	164	-592524544
00011010000011110001110010100101	168	437197989
