01110100110010001111111010011111	64	LSR X8, XZR, X26
01110100100110100110110010110001	68	AND X26, X13, X18
01010000110111001111011101001111	72	SUBI X14, X15, #1871
01010000001010100100100111110011	76	ORRI X21, X4, #2547
01010001001111110110000000100111	80	ANDI XZR, X22, #39
01110100000001010000111110010010	84	EOR X5, X1, X30
01010000001101101111001011001000	88	ORRI X27, X15, #712
10100000000000000000000000000000	92	DUMMY
00000010101101110101001110101001	96	45568937
11100010011011101010100110101101	100	-496064083
01100000010010010000101011100111	104	1615399655
00111100100000101000110011011101	108	1015188701
10011100100101101000111010010110	112	-1667854698
00111100011000000000110000100101	116	1012927525
11111000011111100101101110010111	120	-125936745
11111000100101000011110100111101	124	-124502723
11101001000110101011010100000110	128	-384125690
00110000000000100111010001001011	132	805467211
10100010110110001100100001100110	136	-1562851226
00100111101111011111100101100001	140	666761569
11110111100010100111000010101011	144	-141922133
10001111100110000011110010100111	148	-1885848409
11000001000011111111101000010111	152	-1055917545
11110101110101101000001111101011	156	-170490901
10010111101101110001111101101001	160	-1749606551
01110111101001110011011100111110	164	2007447358
01001101001111011100010100011001	168	1295893785
11111100110001011011101111001011	172	-54150197
