01110100101011010000001011101001	64	ORR X13, X0, X11
01110100010100011011010000110111	68	ADD X17, X22, X16
01110100100100001101101011010110	72	AND X16, X27, X11
01110100101010100100110011010110	76	ORR X10, X9, X19
01010000101111100001100111000110	80	ADDI XZR, X1, #-1594
01110100101010001001100100000100	84	ORR X8, X19, X4
01110100000000001011100100010000	88	EOR X0, X23, X4
01010000010100011010001000101111	92	EORI X8, X26, #559
01110100010011000100110000101111	96	ADD X12, X9, X16
01110100100000000001001011110111	100	AND X0, X2, X11
10100000000000000000000000000000	104	DUMMY
01100100001101010110101100010001	108	1681222417
10101110000111000011000011010110	112	-1373884202
11000011111100011110110001010001	116	-1007555503
11011110000001001000000010111110	120	-570130242
11110001010100010110101101110001	124	-246322319
00010111110001101110010111001111	128	398910927
01010000101111100001010001100101	132	1354634341
11110010101111010110010110110110	136	-222468682
00010110100111010011000100110001	140	379400497
00001111100110111000011101110110	144	261850998
10110101000110000010001011111100	148	-1256709380
00010011010110001110000111010111	152	324592087
10100110010100000011110000000000	156	-1504691200
11000001110010100100101100010010	160	-1043707118
11010101101101111001100100010101	164	-709388011
11100101010001001001100011100010	168	-448489246
01110000110110000010111100001101	172	1893216013
11101010001100000100011111000110	176	-365934650
11100101000110001010000110110011	180	-451370573
00001101000001111101010010001110	184	218616974
