01010000100101000111100110100111	64	ADDI X10, X7, #-1625
01010001000011110001111000001011	68	ANDI X7, X17, #3595
01110100000100110100100011101010	72	EOR X19, X9, X3
01010001000010001000110011110101	76	ANDI X4, X8, #3317
01110100111111010010011010100111	80	LSL X29, X4, X26
01110100000100101110011001000101	84	EOR X18, X28, X25
01010000000110010101111100000011	88	ORRI X12, X21, #3843
01110100101100000010101011101000	92	ORR X16, X5, X11
01010000001010000011001011110001	96	ORRI X20, X3, #753
01010000001011011100000001010010	100	ORRI X22, X28, #82
01110100111000111010111010011101	104	LSL X3, X21, X26
10100000000000000000000000000000	108	DUMMY
01010111001001111110100001000011	112	1462233155
10100101011100110101000101000001	116	-1519169215
00001011010100101000010001011001	120	189957209
10111111111001100101001010011101	124	-1075424611
10110011001111000100110110001111	128	-1287893617
11011110000011001110110010010011	132	-569578349
01000010111010011000101000011110	136	1122601502
01001111101000010001100011111101	140	1335957757
10101100110111000110100000100101	144	-1394841563
01010110111010001111110100010101	148	1458109717
10000100001000011111010111100001	152	-2078149151
00001001100111010011000011001110	156	161296590
00000010010110001110010010011100	160	39380124
01101111111000111110000111111011	164	1877205499
00100001011000101011111011100111	168	560119527
10100000100110101101000011100110	172	-1600466714
10101111011001000011100101111111	176	-1352386177
10010011101111111101101001111100	180	-1816143236
11110111100100101110100100011011	184	-141367013
01110101011000110001111011100111	188	1969430247
