01110100011011110011010000001110	64	SUB X15, X6, X16
01010001001001010011001101110111	68	ANDI X18, X19, #887
01110100101000000010110010000100	72	ORR X0, X5, X18
01010000011110101000010010010000	76	EORI X29, X8, #1168
01110100000001111011011100000110	80	EOR X7, X22, X28
01010000000011010100111011100001	84	ORRI X6, X20, #3809
01110100101000100011000011110010	88	ORR X2, X6, X3
01010000000001010000001110101011	92	ORRI X2, X16, #939
01010000101101110110110011110011	96	ADDI X27, X22, #-781
01010001000101110110110011011100	100	ANDI X11, X22, #3292
10100000000000000000000000000000	104	DUMMY
10010110000001010100100000100011	108	-1778038749
11100100010010000111010111010100	112	-465013292
01000011001011101100101010110001	116	1127140017
01111110010000000011110010000001	120	2118139009
10000101000001100011100001010110	124	-2063189930
00101011001010011011001100101001	128	724153129
10100001110011100010101000100101	132	-1580324315
11100011101111110001000010001110	136	-474017650
10101100101000001010010110111011	140	-1398757957
00001011010101111110001110101100	144	190309292
10000111011101011100110100001110	148	-2022322930
10001110000000110001010010001111	152	-1912400753
11111100001000110100011001010101	156	-64797099
00110010101110011011101011100101	160	851032805
01011011001001000111011111011100	164	1529116636
10101011100101110001110110111000	168	-1416159816
00110010100001011101010001110110	172	847631478
10000111110010100011001011001000	176	-2016791864
00010001010010110000101010011101	180	290130589
01000100010001011010111100100111	184	1145417511
