01010001000011001101001011001011	64	ANDI X6, X13, #715
01010000001110100111010111101001	68	ORRI X29, X7, #1513
01110100100111111111001001011011	72	AND XZR, X30, X9
01010000000101001001010001111000	76	ORRI X10, X9, #1144
01010001000110111001010010001110	80	ANDI X13, X25, #1166
01110100010011011001010001100000	84	ADD X13, X18, X17
01110100000001100001101000001101	88	EOR X6, X3, X8
01110100100010101001101100011001	92	AND X10, X19, X12
01110100000001111000000110111111	96	EOR X7, X16, X6
01110100000101110011101011111001	100	EOR X23, X7, X11
10100000000000000000000000000000	104	DUMMY
11100001100101101001101110101000	108	-510223448
10000111010000101001110000100001	112	-2025677791
10111101011010010001001000010001	116	-1117187567
00101101011111111011111100111011	120	763346747
01111101101111000110101001001101	124	2109499981
01000100010101000110111001010011	128	1146383955
10000000110011100100100111010011	132	-2133964333
00100110011110000001011101100101	136	645404517
10011010000001100110100110111101	140	-1710855747
00100110100110000000000001000011	144	647495747
10000110010000011110100110010011	148	-2042500717
00010010001000111100001110001100	152	304333708
00110010011001110101001110001000	156	845632392
01011011000111100100000111010011	160	1528709587
11101101101001100111110010010111	164	-307856233
01100011011011011001001100101100	168	1668125484
00110110101000011000110110111110	172	916557246
10000010101101111101100001111000	176	-2101880712
01111110010100100111100000100101	180	2119333925
01000100001001000000111111110111	184	1143214071
