01110100110111100011101000101100	64	LSR X30, X7, X8
01110100010100011111001010000111	68	ADD X17, X30, X10
01010000100000110110010111101000	72	ADDI X1, X22, #1512
01010000111111010100100000101000	76	SUBI X30, X20, #-2008
01110100111100011110100111110001	80	LSL X17, X29, X7
01110100101110000010101101001001	84	ORR X24, X5, X13
01010000011110110100000111111011	88	EORI X29, X20, #507
10100000000000000000000000000000	92	DUMMY
10000011010011010101101101001111	96	-2092082353
00001000000011011000001001110110	100	135103094
00110111101000101010000000111001	104	933404729
10111111010011000000010011010000	108	-1085537072
01010110111001010000011011111111	112	1457850111
11010001111100100000000001100100	116	-772669340
10000110000011101001001000000010	120	-2045865470
01100000101000111010011000000110	124	1621337606
01100001101111101111110100110100	128	1639906612
10000100001010111110011000010000	132	-2077497840
00110110011111000111000001111110	136	914124926
11001010000101110000101110001001	140	-904459383
11110111101001111110111000001111	144	-139989489
10101100000111001011110111001000	148	-1407402552
00010110101101100001010001001011	152	381031499
10010101111101110111001111011111	156	-1778945057
10100110111101001001101110010011	160	-1493918829
11001001000101111010100011010110	164	-921196330
11011111011000000010000110010011	168	-547348077
11101011011010000101001010110001	172	-345484623
