01010000110010100110001001101101	64	SUBI X5, X6, #621
01010001001010110101001011100110	68	ANDI X21, X21, #742
01010000101111100111010010101001	72	ADDI XZR, X7, #1193
01110100010010011101110011111111	76	ADD X9, X27, X19
01110100100010011110010001111001	80	AND X9, X28, X17
01010000000011011111011000001101	84	ORRI X6, XZR, #1549
01110100100010111100011000110100	88	AND X11, X24, X24
01110100000001000101000000101111	92	EOR X4, X10, X0
10100000000000000000000000000000	96	DUMMY
01001110101010001101011101101100	100	1319688044
11011100000110100010010000001111	104	-602266609
11111010000101100100101101001001	108	-99202231
11011110000100111111110010000110	112	-569115514
10000000010000100000110110111111	116	-2143154753
00111001111101011100111110001011	120	972410763
00110101101011001001101011010110	124	900504278
00100101110100100101110000100000	128	634543136
10110000110110110101111001100101	132	-1327800731
01011110110010111011000100011101	136	1590407453
11001011101100101001010111110000	140	-877488656
10100000010101110001110110001111	144	-1604903537
00110101110010011101010101010111	148	902419799
10010011110000111000100110111101	152	-1815901763
10101101010111100110111010111100	156	-1386320196
11100101110101101001010001101010	160	-438922134
00100011100110110111101111111110	164	597392382
10111110011011000100100101100001	168	-1100199583
01011010010000011110000111110000	172	1514267120
10110001000101010010101110111011	176	-1324012613
