01110100100000011101101010001011	64	AND X1, X27, X10
01010000101101001110000001011000	68	ADDI X26, X14, #88
01010000000100110011100001110100	72	ORRI X9, X19, #2164
01010000000111010110011011000101	76	ORRI X14, X22, #1733
01110100010101011110001001011100	80	ADD X21, X28, X9
01110100110100100101011010111110	84	LSR X18, X10, X26
01110100111001101110101101101010	88	LSL X6, X29, X13
01110100011011001111111101100100	92	SUB X12, XZR, X29
10100000000000000000000000000000	96	DUMMY
01011001110000100111011110100011	100	1505916835
00111101010000001011011010100000	104	1027651232
11101110101010001010110010001100	108	-290935668
00110110110101111011101010110001	112	920107697
11110110011101110111000111000000	116	-159944256
00111000000010000000111001110100	120	940052084
11001011011011100011110010000100	124	-881967996
10000101110111000101011011101000	128	-2049157400
11010011101100011110011100100011	132	-743315677
10111111111001110101001100000111	136	-1075358969
01110010011000101010100101010111	140	1919068503
11110000111111101110010011101001	144	-251730711
10110111100111111011111111101100	148	-1214267412
11011110010100001000110001111100	152	-565146500
00101000100111010011001010101010	156	681390762
00000111010111011110010110101001	160	123594153
10010011101101110010100100011011	164	-1816712933
00010100010010100011110011001100	168	340409548
00100001100110100000000000110100	172	563740724
00011100010100111110100010011001	176	475261081
