01110100000010110111101000001001	64	EOR X11, X15, X8
01110100000101100011001111000101	68	EOR X22, X6, X15
01010000100001110010001110001100	72	ADDI X3, X18, #908
01010000010111011001100110111011	76	EORI X14, X25, #2491
01110100100001001101101111010111	80	AND X4, X27, X15
01110100101111001110011000101011	84	ORR X28, X28, X24
01110100000100110001111010111100	88	EOR X19, X3, X26
01010000010000110000011011001000	92	EORI X1, X16, #1736
01110100101110101110011100110011	96	ORR X26, X28, X28
01110100101010011010001101111000	100	ORR X9, X20, X13
10100000000000000000000000000000	104	DUMMY
01001100110011110110110011110011	108	1288662259
10111111110001010111011110110010	112	-1077577806
01110011111110110001010101011100	116	1945834844
00000101010001000111011010010100	120	88372884
00110010100001111111111000110110	124	847773238
01010110111100000011010000000010	128	1458582530
11110011010100011100000100111001	132	-212745927
01011001111010011110001010010011	136	1508500115
01110001000110010000010101011011	140	1897465179
01000101010010110011011100001011	144	1162557195
00101100001101001111010101011001	148	741668185
10010101010100010111101110100100	152	-1789822044
10010110000010001111000111111111	156	-1777798657
01010010001011111110010100000010	160	1378870530
10011011000010101110010101110110	164	-1693784714
00101001100011100101110100010010	168	697195794
01001011111111111000110111001100	172	1275039180
01000110111000001001011001111110	176	1189123710
01000001101110001110100001110101	180	1102637173
11001000001111001110100001110110	184	-935532426
