01110100011001111011000100011100	64	SUB X7, X22, X4
01110100000101010011000011110100	68	EOR X21, X6, X3
01110100111101011011100101000110	72	LSL X21, X23, X5
01110100101111010011001111110110	76	ORR X29, X6, X15
01110100101001101111010000001000	80	ORR X6, X30, X16
01110100111000010010011010011001	84	LSL X1, X4, X26
01110100110101010100010110100111	88	LSR X21, X8, X22
01110100110010100010011100010110	92	LSR X10, X4, X28
10100000000000000000000000000000	96	DUMMY
10010001001100101000001000010100	100	-1858960876
01001110000010100011100111101111	104	1309293039
01010000000101001110011001011111	108	1343546975
01110110011100000010001011111011	112	1987060475
00011100101110011100010101101010	116	481936746
00011101100010001001110010111100	120	495492284
10111101111010011000000000000010	124	-1108770814
10011111101011110110110000110111	128	-1615893449
10111010000011000010101111010010	132	-1173607470
00101101010111111000111000110000	136	761237040
10010110101001001001110001011110	140	-1767596962
00111000110101100110110101101111	144	953576815
10101000111101010000110100111111	148	-1460335297
11110000101101100011110101001110	152	-256492210
11111011100101111100001000101110	156	-73940434
10011100100111101010001011011111	160	-1667325217
11010101011101100000100101101001	164	-713684631
01111001110001010000101010110110	168	2042956470
00010111011111011110011101100000	172	394127200
01101110111000001000101101010101	176	1860209493
