01110100011010110110110000100000	64	SUB X11, X13, X16
01010000000010111110110111000010	68	ORRI X5, X30, #3522
01110100110110100110111101011001	72	LSR X26, X13, X29
01010001000001100011100100001101	76	ANDI X3, X3, #2317
01110100100011101101010001101100	80	AND X14, X26, X17
01010000001101100111001011110100	84	ORRI X27, X7, #756
01110100111110000000100111101000	88	LSL X24, X1, X7
01110100110101101100101000010111	92	LSR X22, X25, X8
10100000000000000000000000000000	96	DUMMY
01100000000010101000000111101001	100	1611301353
01100000011110010011111001001010	104	1618558538
00001100111100000111101001010000	108	217086544
00110011010111101110000011100110	112	861855974
11110101000010110001011101001101	116	-183822515
11011101101001011110011001111101	120	-576330115
11011000110010111101100100001010	124	-657729270
10110101011000111111110000110001	128	-1251738575
00100110100110011111101001110001	132	647625329
01101110111100001001100101011100	136	1861261660
01001011100111111010101101100001	140	1268755297
00111110010101111111101111101001	144	1045953513
11101010101010110111101100101000	148	-357860568
00101011101110000100010001100011	152	733496419
10011110011111001111000110010010	156	-1635978862
01010011011101011100111000110110	160	1400229430
01110001001011100011010101000100	164	1898853700
01111101111111101011111001011110	168	2113846878
01010010111110010011010010001011	172	1392063627
10010100100010100110100001110000	176	-1802868624
