01010000001110111011100010000000	64	ORRI X29, X27, #2176
01110100111011001111101111010101	68	LSL X12, XZR, X15
01110100011111011001101101011100	72	SUB X29, X19, X13
01110100111101010001011110001100	76	LSL X21, X2, X30
01110100010000110100010000001001	80	ADD X3, X8, X16
01010000010000011111111011101010	84	EORI X0, XZR, #3818
01110100110011111111001111001011	88	LSR X15, X30, X15
01010000000010001010100110011100	92	ORRI X4, X10, #2460
10100000000000000000000000000000	96	DUMMY
10100111100010010001011000101110	100	-1484188114
10110111000000001100001001100100	104	-1224687004
01101110101110100111001100111001	108	1857712953
10011010010000000101001011010101	112	-1707060523
11101110111000100110101100010100	116	-287151340
00010011111010000011100011010110	120	333986006
11111111011101101000100010011100	124	-9008996
01100111010010000111100011101011	128	1732802795
01101010000001011000001000001100	132	1778745868
00110111100101100101010000100110	136	932598822
10011001011101000011101111100000	140	-1720435744
00101000011011000110000100011100	144	678191388
10001100111111111111101110100100	148	-1929380956
11100011110010101011001000000111	152	-473255417
10001000001010111000101100001001	156	-2010412279
10100011101010010011011100000110	160	-1549191418
00001111110101110100111000001101	164	265768461
00100110000110101011010001011100	168	639284316
00000110111010101100101010110000	172	116050608
01011010110101111110101101110010	176	1524099954
