01110100000101010111010011011111	64	EOR X21, X14, X19
01010000101011011100011000100011	68	ADDI X22, X28, #1571
01110100010101001110100011100111	72	ADD X20, X29, X3
01110100101000000110000110001000	76	ORR X0, X12, X6
01010000111010110000000100011100	80	SUBI X21, X16, #284
01110100101011001000111101011100	84	ORR X12, X17, X29
01010000000010001111010111010110	88	ORRI X4, X15, #1494
01110100110010001010010101001001	92	LSR X8, X20, X21
01010000100011101001010100011010	96	ADDI X7, X9, #1306
01110100100001010010000110110101	100	AND X5, X4, X6
10100000000000000000000000000000	104	DUMMY
01011100001001010100110010110000	108	1545948336
10011011000111010110000011010111	112	-1692573481
00111110110111101110010010111100	116	1054794940
01000111110110001001100001010010	120	1205377106
11110001101100110111101111001110	124	-239895602
00111011100100100110011111011101	128	999450589
11010001110001100010101100100110	132	-775541978
01111101001000100111100110000110	136	2099411334
00001011010010100111011100110010	140	189429554
01101000101100001000001011000110	144	1756398278
10001000011001101010011010111001	148	-2006538567
10110010101101001110110100101100	152	-1296765652
01110100000111000001000101011111	156	1947996511
10100001001000000000011000111000	160	-1591736776
01100010010001001111010010100111	164	1648686247
01001111111011110000000110101011	168	1341063595
00001100010000101110011001001110	172	205710926
10101000001001110010000011000010	176	-1473830718
01010111100100001110100000100110	180	1469114406
00100100000111010000101101000111	184	605883207
