01110100000010100110000001111100	64	EOR X10, X12, X1
01110100110001000010110010100101	68	LSR X4, X5, X18
01110100011110100000011011100010	72	SUB X26, X0, X27
01110100101001010000110010001010	76	ORR X5, X1, X18
01010000010111111111000010000111	80	EORI X15, XZR, #135
01010000101010101000111101000010	84	ADDI X21, X8, #-190
01110100000000001010111110111010	88	EOR X0, X21, X30
10100000000000000000000000000000	92	DUMMY
10111111110101010011001011010010	96	-1076546862
01001100010000100010101101011011	100	1279404891
11010110010011001111000100010010	104	-699600622
10110001011100001101000000111001	108	-1318006727
10110011000100011100111010001001	112	-1290678647
00011000100111011100010001101110	116	412992622
00010011110000110110010001100010	120	331572322
10011100110000001010110110010101	124	-1665094251
01111110011011111110000011100111	128	2121261287
11000001000010100011111111011010	132	-1056292902
00101111001101101011101100101001	136	792116009
00001010111000001111011010010011	140	182515347
00000101011010010010110000111010	144	90778682
10111111001111111100100010011111	148	-1086338913
10111110110111101101000101101100	152	-1092693652
11111011011111100101101110010101	156	-75605099
01110000100101100100110101100000	160	1888898400
11110100100110010010000101000000	164	-191291072
01001010111010100010101011001100	168	1256860364
10111110111000101010001000100011	172	-1092443613
