01110100000011111111110001000001	64	EOR X15, XZR, X17
01010000001001100001000011000001	68	ORRI X19, X1, #193
01110100010001010111110010011110	72	ADD X5, X15, X18
01110100000110010100100000000011	76	EOR X25, X9, X0
01110100100001111010010000110010	80	AND X7, X20, X16
01110100000000011010111111011100	84	EOR X1, X21, XZR
01110100011100001111101111111110	88	SUB X16, XZR, X15
01110100011001001001101000111101	92	SUB X4, X19, X8
01110100101001001010011000100011	96	ORR X4, X20, X24
01010000011101000001100011101011	100	EORI X26, X1, #2283
01110100111101111001110111101001	104	LSL X23, X19, X23
10100000000000000000000000000000	108	DUMMY
01110110110000000101011011100110	112	1992316646
01101001100101111000101001100101	116	1771539045
00011101110101100011101110101011	120	500579243
00001001100100100010000111110010	124	160571890
10111011100010011111100100001110	128	-1148585714
00100110011011000101100010111010	132	644634810
11110100110101000111111100010111	136	-187400425
00110110100001110101101101110101	140	914840437
01011101001010100001001000100111	144	1563038247
10100100001101111011000000000111	148	-1539854329
11110001011011111010110011101100	152	-244339476
01110110010100100101011111110100	156	1985107956
00000011011110011101001111110110	160	58315766
11100010011100011000100110111101	164	-495875651
00000011100101100111010110110100	168	60192180
00001000110101011011111010011110	172	148225694
01011011010000000100101000110111	176	1530939959
01101100111101010100011001101000	180	1828013672
10001101000010011010011111101100	184	-1928747028
11001111000001101110010101001011	188	-821631669
