01110100011101011101000000100100	64	SUB X21, X26, X0
01010001001000011110101111011101	68	ANDI X16, X30, #3037
01010000100011101111111100111000	72	ADDI X7, X15, #-200
01110100100101100110110101100011	76	AND X22, X13, X21
01110100010000011100101000001000	80	ADD X1, X25, X8
01110100101010011010101000001011	84	ORR X9, X21, X8
10100000000000000000000000000000	88	DUMMY
11101110100010010101110101000111	92	-292987577
01111110100011001001110111001001	96	2123144649
00010101110100000001111100010100	100	365960980
00101001001101100111111111010011	104	691437523
01110100110100011001000000011001	108	1959890969
01001000101111110000101001010010	112	1220479570
11011001000001010010101011101010	116	-653972758
01000101010100001111011000100011	120	1162933795
10111001100000011000100011010101	124	-1182693163
01011100010000001001100100010100	128	1547737364
11111011010010010011111100110010	132	-79085774
00010010011011110110010011110110	136	309290230
00101111110111011101100001011001	140	803067993
11010110100010111010000011111111	144	-695492353
10000000101100110011011010111111	148	-2135738689
01100101101101100110111100111011	152	1706454843
00100100101010111001000010111001	156	615223481
00000011000010101100000110000001	160	51036545
00101001100100010010000100101000	164	697377064
10101010101011001100011011111011	168	-1431517445
