01110100010001001010011101100101	64	ADD X4, X20, X29
01110100010010101000101100100000	68	ADD X10, X17, X12
01110100101100011011011001100001	72	ORR X17, X22, X25
01110100100010000111111001101011	76	AND X8, X15, X25
01010000101001010100001101111110	80	ADDI X18, X20, #894
01110100110010101011000000101001	84	LSR X10, X22, X0
01010000010000010001111000001101	88	EORI X0, X17, #3597
01110100011100100010101110010001	92	SUB X18, X5, X14
01010000101000110111100100000000	96	ADDI X17, X23, #-1792
01010000111110000101010101010111	100	SUBI X28, X5, #1367
10100000000000000000000000000000	104	DUMMY
01110010011110111010100111011001	108	1920707033
01001001100010111111110111110100	112	1233911284
11100000001000101011100011010011	116	-534595373
10111100111100001100100001101101	120	-1125070739
11110000010101001111100111101110	124	-262866450
00001110111100111010101001111010	128	250849914
01110101100110001111100010010100	132	1972959380
01000010011110100001101000100101	136	1115298341
11010011000010011101000011110100	140	-754331404
01011100010110001100110001010100	144	1549323348
01101111011011100111010001111100	148	1869509756
01001101011110001011010001101100	152	1299756140
01111100111101111110101111010101	156	2096622549
11111101011110101100101001001110	160	-42284466
00010111011001101100011100111001	164	392611641
01100001011010001001110101011000	168	1634245976
11110010101110110110010111001010	172	-222599734
00010000110010111011111010001011	176	281788043
01100110011001101100010100110001	180	1718011185
01011110100001111100101101110100	184	1585957748
