01110100011001101000010011100001	64	SUB X6, X16, X19
01110100100110101011001000001011	68	AND X26, X22, X8
01110100011011111000001010011101	72	SUB X15, X16, X10
01010001000001111001000001101100	76	ANDI X3, X25, #108
01110100000010011111010110011010	80	EOR X9, X30, X22
01110100100100100100111000111010	84	AND X18, X9, X24
01010001000001010001010100001110	88	ANDI X2, X17, #1294
01110100110101101010111100101010	92	LSR X22, X21, X28
01110100100111010111110101111111	96	AND X29, X15, X21
01110100111111011111111011001111	100	LSL X29, XZR, X27
10100000000000000000000000000000	104	DUMMY
01001011001110101010111000111111	108	1262136895
11010111011001110001001101100110	112	-681110682
00110011110110110110011000101011	116	870016555
00111100000100010011110110001111	120	1007762831
00010110100010110111100111001000	124	378239432
01110010010110110101110011101011	128	1918590187
10010011111000001111111001000000	132	-1813971392
10011100010001111101101111100010	136	-1673012254
01111101010100001100011110001111	140	2102445967
10111011101100111111011100000110	144	-1145833722
00000000000101000010110101101110	148	1322350
10110000111000011110011010101111	152	-1327372625
01001011010001000101101011000011	156	1262770883
01100010100010001101110100011101	160	1653136669
10100010101001110101000001100010	164	-1566093214
00101100100110000110011000100101	168	748185125
01011011010010111101101001100101	172	1531697765
01000000110010011011010101110001	176	1086961009
11011100101101100001100101111111	180	-592045697
00011001110010010110110001000100	184	432630852
