01010000111001011111011000010110	64	SUBI X18, XZR, #1558
01110100010101001000111011001100	68	ADD X20, X17, X27
01110100010001010011011011100110	72	ADD X5, X6, X27
01010000111111000001001111001100	76	SUBI X30, X1, #972
01110100101110110110011011000011	80	ORR X27, X12, X27
01110100000010100001000101110111	84	EOR X10, X2, X5
01010000001110100110111001011111	88	ORRI X29, X6, #3679
01010001001011110101100111011111	92	ANDI X23, X21, #2527
01010000001001010001011000110111	96	ORRI X18, X17, #1591
01010000101010000111100111001011	100	ADDI X20, X7, #-1589
10100000000000000000000000000000	104	DUMMY
10001010001100000010101101011011	108	-1976554661
01010010010000111110100001110111	112	1380182135
10001001111000011011110000011010	116	-1981694950
01101110101100101110100000100000	120	1857218592
01100000101011111001001110100010	124	1622119330
01111111010101010101111111011001	128	2136301529
10011011100100110011000100100000	132	-1684852448
11110011101010010001111001001001	136	-207020471
00000000001111001110001000101001	140	3990057
11100000100100111111110000001111	144	-527172593
01000110111000011001100111011001	148	1189190105
00000000111010101100010000100010	152	15385634
00110011111110010101000011101111	156	871977199
11010111010111000101100101001111	160	-681813681
11111000111000101001001000001111	164	-119369201
00111101010110011000001101001000	168	1029276488
01111110010000110100000100001110	172	2118336782
00000001100111110111101101011100	176	27229020
01101010110011011000100110000101	180	1791854981
01000011110101000101000100001110	184	1137987854
