01110100100100000111111011011010	64	AND X16, X15, X27
01010000011110011100000110110001	68	EORI X28, X28, #433
01010001000000110101100010100010	72	ANDI X1, X21, #2210
01010000010100101000011010101010	76	EORI X9, X8, #1706
01010000011101100100100101001011	80	EORI X27, X4, #2379
01010000010111011110010111101110	84	EORI X14, X30, #1518
01110100000101010011101000011110	88	EOR X21, X7, X8
01110100101101010001110101001000	92	ORR X21, X3, X21
01110100000110111010000101111000	96	EOR X27, X20, X5
01010000010111000001101111111000	100	EORI X14, X1, #3064
10100000000000000000000000000000	104	DUMMY
00100001111111000101111001011110	108	570187358
00101110010110110110010001001010	112	777741386
10100011000110110111110001100110	116	-1558479770
10010111001100111001111100110101	120	-1758224587
10000010010011001001101101001110	124	-2108908722
01010101101110101011000101001110	128	1438298446
00001100011010010001010111000000	132	208213440
01111011000010110100111111000101	136	2064338885
01000101100010010100100001101010	140	1166624874
01101110111111001011100111001101	144	1862056397
01111000001100000001101101100011	148	2016418659
10100101010100100001110110100010	152	-1521345118
10101110011111111110011111110110	156	-1367349258
11111010000100110011001011110111	160	-99405065
00101110100010000000000100001001	164	780665097
00111001101110001001011110111011	168	968398779
01011100101000110101001111000111	172	1554207687
00000100000000001110110111110110	176	67169782
11110000100001101011000000111110	180	-259608514
10110000001111000110100110001001	184	-1338218103
