01110100111001100010011001101111	64	LSL X6, X4, X25
01110100011100111101000110111100	68	SUB X19, X26, X6
01110100111001011101001011100110	72	LSL X5, X26, X11
01010000011100111110000000100111	76	EORI X25, X30, #39
01010000100010001100100001101011	80	ADDI X4, X12, #-1941
01010001000111110011101001000110	84	ANDI X15, X19, #2630
01010000011001010001000110110011	88	EORI X18, X17, #435
01110100110110001000001011001101	92	LSR X24, X16, X11
01010000101000110000111101110011	96	ADDI X17, X16, #-141
01010000100011010100001000111111	100	ADDI X6, X20, #575
01110100101111000010001111000000	104	ORR X28, X4, X15
10100000000000000000000000000000	108	DUMMY
00001011000000101110100011000111	112	184740039
01001100101010000100010010100111	116	1286096039
00011010010011101110010010001000	120	441377928
00000111000110100010011101110111	124	119154551
01101010110010001000011000101011	128	1791526443
01001100110011111001100110000101	132	1288673669
00011100111100011101110101100111	136	485612903
00000010101001101010011110101011	140	44476331
10010000111011101011111111101100	144	-1863401492
01100101000101000100010000011011	148	1695826971
11010110101110010101010001010010	152	-692497326
01000000010011001000001110111010	156	1078756282
10001010001111000111001101011000	160	-1975749800
11101010101001010101010110011001	164	-358263399
01011001001101010110100000100010	168	1496672290
01000001101000001111110000010101	172	1101069333
01111100100100001000001011011010	176	2089845466
11001111000100001010011001000001	180	-820992447
01010000111000010011010100010000	184	1356936464
11010010111111110011101011001010	188	-755025206
