01110100000111011111110011010000	64	EOR X29, XZR, X19
01010000010110001000001011001011	68	EORI X12, X8, #715
01010000110010110111000100101101	72	SUBI X5, X23, #301
01110100111111010111001110101100	76	LSL X29, X14, X14
01010000110001001000000000110001	80	SUBI X2, X8, #49
01010001000001111000100111010101	84	ANDI X3, X24, #2517
01010000110000101110011000001110	88	SUBI X1, X14, #1550
01010000011111000101010100101111	92	EORI X30, X5, #1327
01110100011111111001001000111100	96	SUB XZR, X18, X8
10100000000000000000000000000000	100	DUMMY
01010111001001101001101010010010	104	1462147730
10101001001000111111101111011000	108	-1457259560
10100111100101111101011111110011	112	-1483221005
01001100010100010111001110010011	116	1280406419
00101100101111010100111110010101	120	750604181
01100101011010011111011110000100	124	1701443460
01101101001011100010100110110010	128	1831741874
10000101011000010001100101000000	132	-2057234112
00001110000111111101000000111000	136	236965944
11000010111111111001000001101010	140	-1023438742
01100001111011101011001100110110	144	1643033398
10100101000001011011011101011000	148	-1526352040
00000110010101001100110100101110	152	106220846
10001001000110101010100100000001	156	-1994741503
11111011001101010001000101111011	160	-80408197
10001001011010000000010111011010	164	-1989671462
10001111100101100010011110101001	168	-1885984855
00100010110001010111110011100000	172	583367904
10110010011101111101111101100011	176	-1300766877
01011100100100100010001011110110	180	1553081078
