01110100010111000110110101101110	64	ADD X28, X13, X21
01110100101000101100100101010111	68	ORR X2, X25, X5
01110100000111111001100101001000	72	EOR XZR, X19, X5
01110100111010011010010100100011	76	LSL X9, X20, X20
01010001000100001111111100001101	80	ANDI X8, X15, #3853
01010000111100000110101100110010	84	SUBI X24, X6, #-1230
01110100100110011110001001010010	88	AND X25, X28, X9
01110100101001010110000111000111	92	ORR X5, X12, X7
01010000101000000001101001001011	96	ADDI X16, X1, #-1461
10100000000000000000000000000000	100	DUMMY
11110000110110000101011100011010	104	-254257382
10000100011001011010110011011100	108	-2073711396
00001011001101100110011111011011	112	188114907
10011101100110111001000011111010	116	-1650749190
11111011110010101110000111000010	120	-70590014
11010111111000111010101010000101	124	-672945531
00010000110011011101100011110110	128	281925878
10100001110000100000010001110001	132	-1581120399
01011001100011001110100100110011	136	1502406963
10011010100101111110111100111011	140	-1701318853
00010001011110001101100100110101	144	293132597
01011111000010011100011110100100	148	1594476452
11101001111001110010101000001010	152	-370726390
00101001111110101001110011000010	156	704289986
10010100001111000111011100010101	160	-1807976683
10100001011011001011000110001001	164	-1586712183
00011010011101010111111011100000	168	443907808
10100100010111000001100100111010	172	-1537468102
10010000010111101110000011010000	176	-1872830256
10110110110111011110110011100100	180	-1226969884
