01110100100101011011000010010110	64	AND X21, X22, X2
01010000001101110001100110110000	68	ORRI X27, X17, #2480
01110100111000111101010110000001	72	LSL X3, X26, X22
01010000110011001110101011001111	76	SUBI X6, X14, #-1329
01110100111011011100100011100100	80	LSL X13, X25, X3
01010000100010111100010011000000	84	ADDI X5, X28, #1216
01110100000011000010010000111000	88	EOR X12, X4, X16
01010000011000001100010100100111	92	EORI X16, X12, #1319
01110100100110010001001110101000	96	AND X25, X2, X14
10100000000000000000000000000000	100	DUMMY
10010001001000101111111100100011	104	-1859977437
00010101010000110110110001000100	108	356740164
00001110101111111100011000000000	112	247449088
00110001010001110100011000101001	116	826754601
01001001111001001111010111100101	120	1239741925
01001000101001100100101101100001	124	1218857825
01110100111111011010111101101101	128	1962782573
00000010100110011101111010000100	132	43638404
00110010100000101100001110000110	136	847430534
11000011010100000101011101001001	140	-1018144951
10101100100101101010110110000110	144	-1399411322
10100001011110101011111100110010	148	-1585791182
11111010101001010110000101110001	152	-89824911
01001100101011111100000111011100	156	1286586844
01110000110110111101111000000101	160	1893457413
01100101000011001100110010011111	164	1695337631
11111111101011001001111111110011	168	-5464077
01010110010111100011011001101111	172	1449014895
10010111101101010100000110101010	176	-1749728854
10011110011000111000101100111011	180	-1637643461
