01010000110011010010010111101001	64	SUBI X6, X18, #1513
01110100101001001001100110111010	68	ORR X4, X19, X6
01110100011000100000000001110010	72	SUB X2, X0, X1
01110100000011011101110101100101	76	EOR X13, X27, X21
01110100011010111001101111111000	80	SUB X11, X19, X15
01010000000001000111000110110100	84	ORRI X2, X7, #436
01010000111001100000110000111011	88	SUBI X19, X0, #-965
01110100101100110010001001010010	92	ORR X19, X4, X9
01010000101000010111011010111100	96	ADDI X16, X23, #1724
01110100000000000100001111010010	100	EOR X0, X8, X15
10100000000000000000000000000000	104	DUMMY
01100100011010000101111000110110	108	1684561462
10000000011000111100010000110111	112	-2140945353
10100001110111100001100011101010	116	-1579280150
11011011010111000011010001001000	120	-614714296
11000000101111101101110011011110	124	-1061233442
00111110010101111001001110100110	128	1045926822
10011100110111101010101011101101	132	-1663128851
00111101011110111111010100110010	136	1031533874
11100100101001110001101110101010	140	-458810454
11111010101000000110000000011111	144	-90152929
11001110111011101000101011101111	148	-823227665
10010100001101011101110101111100	152	-1808409220
00011111110111011100110110100101	156	534629797
01010110001011100000011010111001	160	1445856953
01000100111100111011000000000001	164	1156820993
00011001010100001000101000110000	168	424708656
10100111001100111111101111010011	172	-1489765421
11010000110111110111100010011000	176	-790660968
01000100100010100100100111010011	180	1149913555
10000011001000010110101001011011	184	-2094962085
