01010000100001001100110110001110	64	ADDI X2, X12, #-626
01110100100000011010011111000100	68	AND X1, X20, XZR
01110100110101000111110101111101	72	LSR X20, X15, X21
01010000001110001001101010110001	76	ORRI X28, X9, #2737
01110100011001010100100001111111	80	SUB X5, X9, X1
01110100011011111010110100010110	84	SUB X15, X21, X20
01010000110001110100100001001101	88	SUBI X3, X20, #-1971
01110100011011101001100100100010	92	SUB X14, X19, X4
01010000000010100001001101001010	96	ORRI X5, X1, #842
01010000111011011100000010110101	100	SUBI X22, X28, #181
10100000000000000000000000000000	104	DUMMY
00100011010001111011100111000001	108	591903169
00101111101000000010110011000011	112	799026371
10111101010010110110010000111011	116	-1119132613
01010100010100100111001100011001	120	1414689561
10011001110001111000101100100101	124	-1714975963
11010011010011100001100110001111	128	-749856369
00010111100100101101001000011010	132	395498010
00100010100101110001110110011010	136	580328858
01010100011101110011111111111000	140	1417101304
01000010111001100011101011111111	144	1122384639
11011100001000011111011011100011	148	-601753885
10001000100101101000100110111100	152	-2003400260
11001010011011001101100101010010	156	-898836142
01010101101111010001000011100100	160	1438453988
11001001001110011010101101111001	164	-918967431
10010110001101010110000110001010	168	-1774886518
01011111011011010000111001101101	172	1600982637
10011010011000111110111011000110	176	-1704726842
10000010011100101101100110010110	180	-2106402410
00011111100111000111000111110110	184	530346486
