01010000011111010010110101100010	64	EORI X30, X18, #3426
01010000101011101111010111011101	68	ADDI X23, X15, #1501
01110100010011010001000010100100	72	ADD X13, X2, X2
01010000100110101000110001011101	76	ADDI X13, X8, #-931
01010001000100101000111101010010	80	ANDI X9, X8, #3922
01010000101101101010001010100101	84	ADDI X27, X10, #677
01110100000100000110111011101101	88	EOR X16, X13, X27
01010000000111110101101111110011	92	ORRI X15, X21, #3059
10100000000000000000000000000000	96	DUMMY
01010011111110111100100110010111	100	1409010071
10011000100001100011111000000110	104	-1736032762
01011010000011110111101000011010	108	1510963738
00110001001001011101110011000010	112	824564930
00110111100111100110100100101011	116	933128491
11000000000001000010011001001000	120	-1073469880
11110001011010101001110001110001	124	-244671375
10010100111001001100011011100110	128	-1796946202
10010111001010000111110110111001	132	-1758954055
11101010001110101111110110110000	136	-365232720
00100110110010110010011100001100	140	650848012
10000000000011010000101110100011	144	-2146628701
10111100101101001010010011100011	148	-1129011997
01111111001011101100100110001110	152	2133772686
11111010101100111111000110100000	156	-88870496
01110000001110101110111011111010	160	1882910458
11011110110100000011111001111010	164	-556777862
01011000110101010010100001100111	168	1490364519
11111100001010110111001101001000	172	-64261304
11001110010110010000011010110110	176	-833026378
