01010000100101001011001011101110	64	ADDI X10, X11, #750
01110100110100011001010111010110	68	LSR X17, X18, X23
01010000000110100111001010011110	72	ORRI X13, X7, #670
01110100000110000101010010110000	76	EOR X24, X10, X18
01110100111101111100111100101110	80	LSL X23, X25, X28
01010000100111110000101011001100	84	ADDI X15, X16, #-1332
01010000110000110010110010110000	88	SUBI X1, X18, #-848
01110100010010101001000001100010	92	ADD X10, X18, X1
01110100111001110010001001011001	96	LSL X7, X4, X9
01110100110111101001111111111111	100	LSR X30, X19, XZR
10100000000000000000000000000000	104	DUMMY
00110111011001000011101100000001	108	929315585
00010100001110010100111101000010	112	339300162
11011111010010110101110001110100	116	-548709260
11011000001111101100111000101001	120	-666972631
11101010110101101110011011011001	124	-355014951
00001100110101111001101011000100	128	215456452
10011100000111111011110011011100	132	-1675641636
10101110101011110000101011000101	136	-1364260155
00111011101110100010000010111011	140	1002053819
01110000110100011101101100101111	144	1892801327
00101100001001011010101001111101	148	740665981
11110101001001110001111100001011	152	-181985525
01100000100001100101001111010010	156	1619416018
10010110011101000010011001100110	160	-1770772890
11100000010010111100010111001101	164	-531905075
00001011100101010111110001000110	168	194346054
01111011000110001101110010100111	172	2065226919
10111001011010000110011011011110	176	-1184340258
00010010010101100101011100101000	180	307648296
00101011000111111101010110110110	184	723506614
