01010000000000010010100001111101	64	ORRI X0, X18, #2173
01110100110010001110001010111000	68	LSR X8, X28, X10
01110100011000100101111100010011	72	SUB X2, X11, X28
01010000001110110011111000000010	76	ORRI X29, X19, #3586
01010000010010101000001010000111	80	EORI X5, X8, #647
01010000000010011101010111010010	84	ORRI X4, X29, #1490
01010000111000111110001101100101	88	SUBI X17, X30, #869
10100000000000000000000000000000	92	DUMMY
01010101111010010101011011111100	96	1441355516
10000111101111000111010000100010	100	-2017692638
01001000010101000010011101110010	104	1213474674
10100100111110000101111111001011	108	-1527226421
10111101000100000111010111011110	112	-1122994722
10000100100001111010000000101111	116	-2071486417
10100000101111110001100110010110	120	-1598088810
00110010110001001100101101010100	124	851757908
01000111110011100010100110110110	128	1204693430
11101100111100010010111000000111	132	-319738361
10101000011111001110011000010101	136	-1468209643
11111111010110110001000000100101	140	-10809307
01110000000111111001000100111011	144	1881116987
00110010110101011001111100001101	148	852860685
00011011000001110110111001100111	152	453471847
00001110011010001111000101010000	156	241758544
00101111010111011101001010011010	160	794677914
10110101001110001100110000010010	164	-1254568942
10110100101110001111101100100111	168	-1262945497
01111101101101001100010110011110	172	2108999070
