01110100111000111000101101001010	64	LSL X3, X17, X13
01110100101100010110100001011000	68	ORR X17, X13, X1
01010000011011110101101001010011	72	EORI X23, X21, #2643
01010001001001011101000110000000	76	ANDI X18, X29, #384
01010000101101001000011100100000	80	ADDI X26, X8, #1824
01010000001010011001101001001010	84	ORRI X20, X25, #2634
01010000011001110100100011100011	88	EORI X19, X20, #2275
01010000010001111010010110010111	92	EORI X3, X26, #1431
10100000000000000000000000000000	96	DUMMY
11000110001011101010000110100010	100	-970022494
11010100010110100011101001101000	104	-732284312
11001010100001000100100001011111	108	-897300385
10100011000011101100001011110111	112	-1559313673
01010011101010011001101001010101	116	1403624021
01100101010001100011011011100111	120	1699100391
01000101000100101100001111110111	124	1158857719
11111110011010000011001010101110	128	-26725714
00011111101000100010001110110100	132	530719668
11000101100101000111100110011111	136	-980125281
00010100001100001010011100011011	140	338732827
11010110001101001110100101101010	144	-701175446
01100110100101010110011111001000	148	1721067464
10011010110011100100110010011110	152	-1697756002
10011000100100011100100110100000	156	-1735276128
01111000010101111100001011100100	160	2019017444
11100011111001001101000010101010	164	-471543638
01011001101000101001100000001110	168	1503827982
10000101100100001101100100000000	172	-2054104832
10010011000000100100001100111010	176	-1828568262
