01110100011110000000010010110001	64	SUB X24, X0, X18
01110100101010100101011111111010	68	ORR X10, X10, XZR
01110100111111000100001011011110	72	LSL X28, X8, X11
01110100010000110101011100001110	76	ADD X3, X10, X28
01110100110100100011110000110010	80	LSR X18, X7, X16
01010000101011101110001111110101	84	ADDI X23, X14, #1013
01110100000110001011111100100000	88	EOR X24, X23, X28
01110100011100010011101100011010	92	SUB X17, X7, X12
01110100110001100101010111100100	96	LSR X6, X10, X23
01010001000010111101110101101110	100	ANDI X5, X29, #3438
01010000110100001101010111011100	104	SUBI X8, X13, #1500
10100000000000000000000000000000	108	DUMMY
10010110101110010000011100001100	112	-1766258932
10101101011001111111011001110010	116	-1385695630
11110100111111101100101110011111	120	-184628321
01011110101000110001111000000110	124	1587748358
10110100000001101101110000111010	128	-1274618822
01000001110111010100100111001010	132	1105021386
00111110110010110010011000111110	136	1053500990
00010010000010101101011101000000	140	302700352
10000001111001001111010100010010	144	-2115701486
01100011101011100100101001100111	148	1672366695
10100101111011101111001111101010	152	-1511066646
01110001000000000111010100110110	156	1895855414
10110010000001011001100101000010	160	-1308255934
10011010000101010111001100100001	164	-1709870303
11010011001010111111000111000101	168	-752094779
11111011010100110110000110000010	172	-78421630
01101010011100111100011110111110	176	1785972670
10001010000111111110000101010110	180	-1977622186
00101000011011110101001001000011	184	678384195
00010001010101000101000110110010	188	290738610
