01110100100011000110111010001100	64	AND X12, X13, X26
01010000101101101001000010110011	68	ADDI X27, X9, #179
01010001000111000110011010000110	72	ANDI X14, X6, #1670
01010001001011010010011101000010	76	ANDI X22, X18, #1858
01110100010011010001111110111101	80	ADD X13, X3, X30
01010000111111001110010111101110	84	SUBI X30, X14, #1518
01110100110000001000111010011110	88	LSR X0, X17, X26
01010000110111011101011111000111	92	SUBI X14, X29, #1991
10100000000000000000000000000000	96	DUMMY
11001100001111000100000001011010	100	-868466598
00100101000000111011110000100111	104	621001767
10000110100000000110111100111100	108	-2038403268
01011011001001110111111011011001	112	1529315033
00010100001101000010100100101000	116	338962728
10011100111111110001001011111000	120	-1661005064
11011101010001010100110010110010	124	-582660942
11100001000101111111011011111010	128	-518523142
11010101100000001110100100001100	132	-712972020
10101010111111100001011100100001	136	-1426188511
01000010111101000101000000010110	140	1123307542
01010111011010001110000100100101	144	1466491173
00100101010001000000101101111001	148	625216377
01011110111101001100000111111100	152	1593098748
00011100000101101110010011101110	156	471262446
11001011001110101000000110101010	160	-885358166
01100110111101011101010110010100	164	1727387028
11010101110001101111000101100001	168	-708382367
00100110101001000001000000000010	172	648286210
01111100011110010100101110000111	176	2088323975
